txn_id,customer,product,amount
T1,Eve,Electronics,65.0
T2,Frank,Electronics,98.0
T3,Bob,books,29.0
T4,David,fashion,70.0
T5,Charlie,Grocery,87.0
T6,Charlie,Electronics,45.0
T9,Charlie,Electronics,71.0
T11,Bob,Grocery,72.0
T12,Eve,books,10.0
T13,Frank,fashion,76.0
T14,Bob,Electronics,53.0
T15,Frank,Grocery,36.0
T17,Bob,Electronics,57.0
T18,Frank,books,65.0
T19,Frank,books,61.0
T20,Alice,Electronics,55.0
T21,Bob,fashion,26.0
T22,Eve,Electronics,16.0
T23,Frank,Grocery,26.0
T25,David,fashion,77.0
T26,Charlie,Grocery,51.0
T27,Frank,Grocery,91.0
T28,Frank,Grocery,90.0
T29,Eve,Electronics,93.0
T30,Charlie,Grocery,84.0
T31,Charlie,Grocery,16.0
T32,Charlie,fashion,28.0
T33,Eve,books,23.0
T34,David,Grocery,80.0
T35,David,fashion,95.0
T36,Eve,fashion,27.0
T37,Charlie,Grocery,58.0
T39,David,fashion,65.0
T42,Alice,Electronics,90.0
T44,Charlie,Grocery,28.0
T45,Eve,Grocery,34.0
T46,Bob,fashion,92.0
T47,Bob,books,65.0
T48,David,Grocery,96.0
T49,Charlie,Grocery,76.0
T50,David,Electronics,79.0
T52,Charlie,fashion,53.0
T53,Eve,Grocery,47.0
T55,David,fashion,97.0
T56,Eve,Grocery,33.0
T57,Alice,fashion,80.0
T58,Frank,fashion,40.0
T59,Frank,Electronics,63.0
T60,Bob,Grocery,76.0
T62,Alice,Grocery,47.0
T63,Eve,Grocery,33.0
T64,Charlie,Electronics,49.0
T67,David,books,94.0
T68,Charlie,Grocery,67.0
T69,David,Electronics,81.0
T70,David,books,61.0
T71,Charlie,Grocery,44.0
T72,Frank,Electronics,18.0
T73,Frank,fashion,82.0
T74,Frank,Electronics,66.0
T75,Eve,Electronics,100.0
T76,Bob,Grocery,35.0
T77,Frank,fashion,21.0
T78,Alice,Grocery,64.0
T79,Bob,fashion,56.0
T80,Bob,Grocery,48.0
T81,Bob,fashion,93.0
T83,Alice,Grocery,62.0
T84,Eve,fashion,51.0
T86,David,Grocery,20.0
T87,Frank,Electronics,93.0
T88,David,books,24.0
T89,Frank,books,41.0
T91,Alice,fashion,42.0
T92,Bob,fashion,70.0
T93,Charlie,books,61.0
T94,Bob,Electronics,32.0
T95,Eve,Grocery,17.0
T96,Charlie,Grocery,81.0
T97,Alice,books,64.0
T98,Alice,Electronics,24.0
T99,David,books,72.0
T100,Frank,fashion,59.0
T101,Alice,Grocery,83.0
T102,Alice,Grocery,24.0
T103,Eve,books,97.0
T104,Frank,fashion,65.0
T105,Charlie,Grocery,78.0
T106,Charlie,Electronics,24.0
T107,Eve,Grocery,94.0
T108,Alice,Electronics,20.0
T110,Eve,Grocery,10.0
T111,Alice,Electronics,57.0
T113,Charlie,Grocery,56.0
T118,Bob,fashion,27.0
T119,Eve,fashion,19.0
T120,Bob,fashion,68.0
T122,Bob,books,48.0
T123,Bob,books,73.0
T124,Eve,fashion,74.0
T125,Bob,books,97.0
T126,Alice,Grocery,41.0
T128,Alice,Grocery,95.0
T129,Charlie,Grocery,24.0
T131,Bob,Electronics,71.0
T132,Bob,books,21.0
T133,David,fashion,17.0
T134,Charlie,Electronics,87.0
T135,Alice,Grocery,32.0
T136,Charlie,Electronics,81.0
T139,Alice,Electronics,88.0
T140,Frank,Electronics,16.0
T144,Charlie,fashion,31.0
T145,Frank,fashion,42.0
T147,Charlie,Electronics,19.0
T149,Eve,books,14.0
T152,Bob,Electronics,42.0
T154,Frank,Electronics,11.0
T155,Frank,Grocery,53.0
T157,David,Grocery,31.0
T158,Alice,Electronics,56.0
T159,Alice,Electronics,32.0
T160,David,fashion,36.0
T162,Bob,Grocery,68.0
T164,Alice,Grocery,46.0
T165,Eve,books,77.0
T167,Alice,books,70.0
T168,Eve,Electronics,56.0
T169,David,Electronics,74.0
T172,Charlie,books,23.0
T173,Frank,Electronics,93.0
T174,Charlie,books,97.0
T176,Eve,fashion,58.0
T177,Eve,books,29.0
T178,Charlie,Electronics,89.0
T179,Eve,Electronics,54.0
T180,Alice,Grocery,17.0
T181,Charlie,books,77.0
T182,Bob,Electronics,35.0
T183,Charlie,books,72.0
T185,Bob,books,77.0
T186,David,books,66.0
T187,Charlie,Grocery,54.0
T190,Alice,Grocery,10.0
T191,Eve,Grocery,13.0
T192,Eve,books,92.0
T194,David,books,68.0
T195,Eve,fashion,76.0
T196,Bob,fashion,29.0
T197,David,Electronics,62.0
T199,Charlie,fashion,18.0
T200,Eve,fashion,63.0
T201,Eve,fashion,13.0
T203,Charlie,fashion,77.0
T205,David,books,70.0
T206,Eve,Electronics,76.0
T207,Charlie,books,18.0
T208,Frank,books,80.0
T209,Frank,fashion,68.0
T211,David,books,83.0
T212,David,Grocery,66.0
T213,Charlie,Grocery,14.0
T215,Charlie,Grocery,91.0
T216,Bob,Electronics,23.0
T217,Eve,Grocery,17.0
T218,Frank,Electronics,42.0
T219,Frank,Electronics,69.0
T220,Eve,books,30.0
T221,Charlie,books,74.0
T223,Charlie,Grocery,100.0
T224,Eve,fashion,48.0
T225,Bob,books,78.0
T226,Charlie,Grocery,78.0
T227,Frank,Electronics,36.0
T228,Charlie,fashion,79.0
T229,Bob,fashion,60.0
T230,Charlie,Grocery,18.0
T231,Eve,books,88.0
T232,Eve,fashion,63.0
T233,Frank,Electronics,63.0
T234,David,books,14.0
T235,Alice,fashion,86.0
T236,Alice,Grocery,56.0
T238,David,Grocery,10.0
T239,Bob,fashion,82.0
T240,Charlie,Grocery,86.0
T241,Eve,books,55.0
T242,Alice,books,77.0
T243,Alice,Grocery,85.0
T244,Frank,fashion,62.0
T245,David,Grocery,87.0
T246,David,books,65.0
T247,Eve,Electronics,64.0
T248,Eve,books,54.0
T249,Frank,Electronics,16.0
T250,Eve,Grocery,61.0
T251,Eve,fashion,71.0
T252,Frank,Grocery,17.0
T253,Charlie,books,66.0
T254,David,Grocery,50.0
T255,Frank,books,16.0
T256,Frank,books,77.0
T257,Alice,books,42.0
T258,Charlie,books,56.0
T259,Frank,Electronics,66.0
T260,David,fashion,38.0
T261,Eve,Grocery,80.0
T266,Alice,Grocery,87.0
T267,Eve,books,99.0
T268,Bob,books,91.0
T269,Eve,books,63.0
T270,Charlie,Grocery,19.0
T271,David,Electronics,30.0
T272,Eve,books,14.0
T273,Bob,Grocery,33.0
T275,Bob,books,51.0
T276,Frank,Electronics,52.0
T277,Eve,Electronics,52.0
T278,Eve,fashion,60.0
T279,Eve,Electronics,94.0
T282,Charlie,books,71.0
T283,Eve,books,78.0
T284,Bob,Electronics,15.0
T285,Alice,Electronics,87.0
T286,Bob,Electronics,21.0
T287,Bob,books,95.0
T288,David,fashion,84.0
T290,Alice,books,50.0
T292,David,fashion,49.0
T293,Alice,Electronics,98.0
T294,Bob,fashion,100.0
T296,Charlie,Grocery,66.0
T297,Frank,Electronics,47.0
T298,Frank,Electronics,70.0
T299,Alice,Electronics,19.0
T300,Eve,Electronics,11.0
T301,Bob,books,84.0
T303,Frank,Grocery,29.0
T304,Bob,books,19.0
T305,Alice,Electronics,70.0
T306,Charlie,Grocery,74.0
T307,David,Grocery,13.0
T308,Eve,books,70.0
T309,Frank,Grocery,38.0
T310,Charlie,Grocery,78.0
T311,Eve,Electronics,64.0
T312,Bob,Electronics,24.0
T313,Alice,books,68.0
T314,Frank,Electronics,26.0
T315,Frank,books,23.0
T316,Eve,Grocery,65.0
T317,Frank,fashion,66.0
T318,Bob,Grocery,11.0
T319,Bob,Electronics,79.0
T320,Alice,books,94.0
T322,David,books,48.0
T325,David,books,10.0
T326,Alice,fashion,27.0
T327,Charlie,Electronics,65.0
T328,Frank,Grocery,65.0
T329,Bob,Electronics,60.0
T330,Alice,Electronics,70.0
T331,David,Grocery,82.0
T333,Alice,Grocery,85.0
T334,Charlie,fashion,68.0
T335,Bob,Grocery,57.0
T336,Alice,Electronics,32.0
T338,Eve,books,51.0
T339,Bob,fashion,93.0
T340,Alice,fashion,75.0
T342,Eve,Grocery,98.0
T343,Charlie,books,70.0
T344,Eve,Electronics,13.0
T345,David,Grocery,64.0
T346,Frank,Grocery,34.0
T348,Charlie,Electronics,60.0
T350,Eve,fashion,86.0
T351,Charlie,Electronics,97.0
T352,Bob,Grocery,61.0
T354,Charlie,books,83.0
T355,Eve,fashion,46.0
T356,David,Grocery,42.0
T357,Alice,books,19.0
T358,Bob,Electronics,52.0
T359,Frank,Electronics,13.0
T360,Bob,fashion,25.0
T363,Eve,books,29.0
T364,Alice,Grocery,65.0
T365,Frank,fashion,89.0
T366,David,Electronics,75.0
T367,David,fashion,19.0
T368,Charlie,books,17.0
T369,David,Grocery,18.0
T371,David,fashion,93.0
T372,Charlie,fashion,85.0
T373,Frank,Grocery,61.0
T374,Eve,fashion,78.0
T376,Frank,Electronics,56.0
T377,Bob,Grocery,29.0
T378,Eve,Electronics,74.0
T379,Charlie,Grocery,95.0
